migration_ref,customer_type,full_name,legal_name,trading_name,reg_number,tin,national_id,employer_details,phone1,phone2,email1,email2,sector_id,sector_name,subsector_id,subsector_name,address_type,line1,line2,city,region,postal_code,country
CUST-0899,corporate,,Test Corporate 899 (Pvt) Ltd,Test Corp 899,8340/2022,2002425342,,,+263754244423,+263779429476,finance899@testcorp.co.zw,,,,,,postal,Unit 1 Industrial Park,,Masvingo,,,Zimbabwe
CUST-0900,corporate,,Test Corporate 900 (Pvt) Ltd,Test Corp 900,6187/2024,2004374279,,,+263715160159,,finance900@testcorp.co.zw,,,,,,physical,Unit 72 Industrial Park,,Marondera,Bulawayo Metro,,Zimbabwe
CUST-0901,individual,Test Individual 901,,,,,49-698766A44,Test Employer 901,+263790472033,,indiv901@example.com,,,,,,registered,362 Test Road,,Bulawayo,Mashonaland,,Zimbabwe
CUST-0902,individual,Test Individual 902,,,,,72-742054A97,Test Employer 902,+263775790044,,indiv902@example.com,,,,,,physical,74 Test Road,,Marondera,Midlands,,Zimbabwe
CUST-0903,individual,Test Individual 903,,,,,83-567194A15,Test Employer 903,+263746102436,,indiv903@example.com,,,,,,mailing,372 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0904,corporate,,Test Corporate 904 (Pvt) Ltd,,6827/2014,2002357086,,,+263762424490,,finance904@testcorp.co.zw,,,,,,head_office,Unit 19 Industrial Park,Building E,Chitungwiza,Harare Province,,Zimbabwe
CUST-0905,corporate,,Test Corporate 905 (Pvt) Ltd,Test Corp 905,9632/2020,2009289168,,,+263758303184,+263793889598,finance905@testcorp.co.zw,,,,,,head_office,Unit 46 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0906,individual,Test Individual 906,,,,,32-492192A63,Test Employer 906,+263726489872,,indiv906@example.com,,,,,,postal,699 Test Road,,Bulawayo,,,Zimbabwe
CUST-0907,individual,Test Individual 907,,,,,40-617187A33,Test Employer 907,+263716976701,+263792937414,indiv907@example.com,indiv907.alt@example.com,,,,,physical,813 Test Road,,Marondera,Manicaland,,Zimbabwe
CUST-0908,individual,Test Individual 908,,,,,64-857987A95,Test Employer 908,+263740761550,,indiv908@example.com,,,,,,registered,307 Test Road,,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0909,individual,Test Individual 909,,,,,62-825252A49,Test Employer 909,+263792823768,+263759211192,indiv909@example.com,indiv909.alt@example.com,,,,,postal,962 Test Road,,Harare,,PO Box 3720,Zimbabwe
CUST-0910,corporate,,Test Corporate 910 (Pvt) Ltd,,5646/2023,2009317088,,,+263735452793,+263787699733,finance910@testcorp.co.zw,accounts910@testcorp.co.zw,,,,,physical,Unit 35 Industrial Park,,Marondera,Harare Province,40556,Zimbabwe
CUST-0911,corporate,,Test Corporate 911 (Pvt) Ltd,Test Corp 911,3336/2018,2008875905,,,+263764442032,,finance911@testcorp.co.zw,,,,,,registered,Unit 25 Industrial Park,,Chitungwiza,,,Zimbabwe
CUST-0912,corporate,,Test Corporate 912 (Pvt) Ltd,Test Corp 912,8722/2014,2004437920,,,+263798985404,+263741697664,finance912@testcorp.co.zw,,,,,,registered,Unit 67 Industrial Park,,Marondera,,5461,Zimbabwe
CUST-0913,corporate,,Test Corporate 913 (Pvt) Ltd,Test Corp 913,7741/2015,2004934756,,,+263736951339,+263750645163,finance913@testcorp.co.zw,accounts913@testcorp.co.zw,,,,,postal,Unit 21 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0914,corporate,,Test Corporate 914 (Pvt) Ltd,Test Corp 914,7139/2011,2003457431,,,+263724863201,+263782401768,finance914@testcorp.co.zw,accounts914@testcorp.co.zw,,,,,registered,Unit 72 Industrial Park,,Mutare,Harare Province,,Zimbabwe
CUST-0915,corporate,,Test Corporate 915 (Pvt) Ltd,Test Corp 915,2523/2021,2002163431,,,+263745587800,,finance915@testcorp.co.zw,accounts915@testcorp.co.zw,,,,,postal,Unit 5 Industrial Park,,Kwekwe,,8366,Zimbabwe
CUST-0916,corporate,,Test Corporate 916 (Pvt) Ltd,Test Corp 916,8174/2020,2006408572,,,+263748865812,+263788209556,finance916@testcorp.co.zw,,,,,,head_office,Unit 48 Industrial Park,,Gweru,Bulawayo Metro,52400,Zimbabwe
CUST-0917,corporate,,Test Corporate 917 (Pvt) Ltd,Test Corp 917,3388/2022,2008913930,,,+263718830997,+263720425026,finance917@testcorp.co.zw,,,,,,postal,Unit 62 Industrial Park,Building C,Harare,Harare Province,,Zimbabwe
CUST-0918,individual,Test Individual 918,,,,,44-590320A14,Test Employer 918,+263775971814,+263790864056,indiv918@example.com,indiv918.alt@example.com,,,,,physical,812 Test Road,,Masvingo,Manicaland,,Zimbabwe
CUST-0919,corporate,,Test Corporate 919 (Pvt) Ltd,Test Corp 919,7870/2016,2007183622,,,+263759987678,,finance919@testcorp.co.zw,,,,,,registered,Unit 32 Industrial Park,,Kwekwe,Harare Province,33732,Zimbabwe
CUST-0920,individual,Test Individual 920,,,,,73-981420A26,Test Employer 920,+263728384821,+263785042035,indiv920@example.com,indiv920.alt@example.com,,,,,mailing,907 Test Road,,Masvingo,,PO Box 3375,Zimbabwe
CUST-0921,individual,Test Individual 921,,,,,61-993119A87,Test Employer 921,+263761744121,+263797281662,indiv921@example.com,indiv921.alt@example.com,,,,,postal,744 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0922,individual,Test Individual 922,,,,,10-208070A55,Test Employer 922,+263788152923,+263791761265,indiv922@example.com,indiv922.alt@example.com,,,,,mailing,201 Test Road,,Mutare,Manicaland,,Zimbabwe
CUST-0923,individual,Test Individual 923,,,,,91-313067A92,,+263788435294,+263743559413,indiv923@example.com,indiv923.alt@example.com,,,,,physical,100 Test Road,Flat 28,Masvingo,Mashonaland,,Zimbabwe
CUST-0924,individual,Test Individual 924,,,,,76-904217A26,Test Employer 924,+263782214149,,indiv924@example.com,,,,,,registered,756 Test Road,Flat 40,Bulawayo,Manicaland,,Zimbabwe
CUST-0925,individual,Test Individual 925,,,,,75-150288A55,Test Employer 925,+263777615114,,indiv925@example.com,,,,,,physical,278 Test Road,Flat 1,Gweru,Matabeleland,,Zimbabwe
CUST-0926,individual,Test Individual 926,,,,,50-981177A80,Test Employer 926,+263724276849,+263745693226,indiv926@example.com,indiv926.alt@example.com,,,,,registered,689 Test Road,,Harare,Matabeleland,,Zimbabwe
CUST-0927,individual,Test Individual 927,,,,,88-922838A71,,+263797550434,+263733084922,indiv927@example.com,indiv927.alt@example.com,,,,,physical,233 Test Road,,Kwekwe,Midlands,,Zimbabwe
CUST-0928,individual,Test Individual 928,,,,,24-761300A28,Test Employer 928,+263746275904,,indiv928@example.com,,,,,,postal,554 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0929,individual,Test Individual 929,,,,,36-186297A68,Test Employer 929,+263730289237,,indiv929@example.com,,,,,,mailing,853 Test Road,Flat 25,Kwekwe,Manicaland,,Zimbabwe
CUST-0930,corporate,,Test Corporate 930 (Pvt) Ltd,Test Corp 930,8292/2019,2005576819,,,+263712968020,,finance930@testcorp.co.zw,,,,,,registered,Unit 83 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0931,corporate,,Test Corporate 931 (Pvt) Ltd,Test Corp 931,8314/2020,2003868609,,,+263714291353,,finance931@testcorp.co.zw,,,,,,postal,Unit 79 Industrial Park,,Marondera,,,Zimbabwe
CUST-0932,individual,Test Individual 932,,,,,55-974709A55,,+263736368995,,indiv932@example.com,,,,,,postal,655 Test Road,,Kwekwe,Matabeleland,PO Box 2606,Zimbabwe
CUST-0933,individual,Test Individual 933,,,,,52-565266A12,Test Employer 933,+263741992708,,indiv933@example.com,,,,,,physical,848 Test Road,Flat 31,Marondera,,,Zimbabwe
CUST-0934,corporate,,Test Corporate 934 (Pvt) Ltd,Test Corp 934,2593/2018,2005953673,,,+263734692558,,finance934@testcorp.co.zw,accounts934@testcorp.co.zw,,,,,registered,Unit 59 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0935,corporate,,Test Corporate 935 (Pvt) Ltd,Test Corp 935,6754/2018,2006483909,,,+263740939801,+263713624744,finance935@testcorp.co.zw,accounts935@testcorp.co.zw,,,,,head_office,Unit 29 Industrial Park,Building E,Bulawayo,Bulawayo Metro,72043,Zimbabwe
CUST-0936,individual,Test Individual 936,,,,,40-413475A96,Test Employer 936,+263744555519,+263733409137,indiv936@example.com,indiv936.alt@example.com,,,,,physical,647 Test Road,,Masvingo,,PO Box 1216,Zimbabwe
CUST-0937,individual,Test Individual 937,,,,,69-681197A72,Test Employer 937,+263710072899,+263725470068,indiv937@example.com,indiv937.alt@example.com,,,,,postal,968 Test Road,,Mutare,Mashonaland,,Zimbabwe
CUST-0938,corporate,,Test Corporate 938 (Pvt) Ltd,Test Corp 938,8198/2011,2001932740,,,+263742951176,+263727524307,finance938@testcorp.co.zw,,,,,,physical,Unit 94 Industrial Park,,Chitungwiza,Bulawayo Metro,,Zimbabwe
CUST-0939,individual,Test Individual 939,,,,,10-279731A95,Test Employer 939,+263721647030,+263797442749,indiv939@example.com,indiv939.alt@example.com,,,,,postal,790 Test Road,Flat 38,Chitungwiza,Matabeleland,,Zimbabwe
CUST-0940,individual,Test Individual 940,,,,,46-671319A86,Test Employer 940,+263773367229,,indiv940@example.com,,,,,,registered,552 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0941,corporate,,Test Corporate 941 (Pvt) Ltd,Test Corp 941,6337/2017,2007339695,,,+263766994955,+263749470277,finance941@testcorp.co.zw,,,,,,postal,Unit 17 Industrial Park,,Gweru,Harare Province,,Zimbabwe
CUST-0942,individual,Test Individual 942,,,,,85-249548A42,Test Employer 942,+263766257971,+263739163726,indiv942@example.com,indiv942.alt@example.com,,,,,mailing,204 Test Road,Flat 11,Masvingo,,,Zimbabwe
CUST-0943,corporate,,Test Corporate 943 (Pvt) Ltd,Test Corp 943,8499/2010,2008202889,,,+263740745537,+263717792166,finance943@testcorp.co.zw,,,,,,head_office,Unit 26 Industrial Park,Building E,Masvingo,Harare Province,,Zimbabwe
CUST-0944,corporate,,Test Corporate 944 (Pvt) Ltd,Test Corp 944,9925/2020,2007908238,,,+263748096126,,finance944@testcorp.co.zw,,,,,,head_office,Unit 15 Industrial Park,Building C,Harare,,90216,Zimbabwe
CUST-0945,corporate,,Test Corporate 945 (Pvt) Ltd,Test Corp 945,7569/2015,2008797032,,,+263769473743,,finance945@testcorp.co.zw,,,,,,physical,Unit 23 Industrial Park,,Harare,,64703,Zimbabwe
CUST-0946,individual,Test Individual 946,,,,,19-755515A86,Test Employer 946,+263727834244,,indiv946@example.com,,,,,,mailing,969 Test Road,,Marondera,,,Zimbabwe
CUST-0947,individual,Test Individual 947,,,,,22-270273A17,Test Employer 947,+263793013685,,indiv947@example.com,,,,,,registered,635 Test Road,,Chitungwiza,Mashonaland,,Zimbabwe
CUST-0948,individual,Test Individual 948,,,,,59-249104A75,Test Employer 948,+263780885351,,indiv948@example.com,,,,,,postal,50 Test Road,,Marondera,,,Zimbabwe
CUST-0949,individual,Test Individual 949,,,,,99-294803A42,Test Employer 949,+263779333845,+263784780636,indiv949@example.com,indiv949.alt@example.com,,,,,postal,511 Test Road,,Mutare,Mashonaland,PO Box 873,Zimbabwe
CUST-0950,corporate,,Test Corporate 950 (Pvt) Ltd,Test Corp 950,7083/2022,2008070176,,,+263768180824,+263723485892,finance950@testcorp.co.zw,,,,,,physical,Unit 35 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0951,individual,Test Individual 951,,,,,46-599836A61,Test Employer 951,+263786993757,+263711150005,indiv951@example.com,indiv951.alt@example.com,,,,,registered,316 Test Road,,Marondera,,,Zimbabwe
CUST-0952,corporate,,Test Corporate 952 (Pvt) Ltd,Test Corp 952,6034/2024,2007778529,,,+263777920773,,finance952@testcorp.co.zw,,,,,,head_office,Unit 16 Industrial Park,Building D,Gweru,Bulawayo Metro,86639,Zimbabwe
CUST-0953,individual,Test Individual 953,,,,,66-664563A39,Test Employer 953,+263785475973,,indiv953@example.com,,,,,,registered,658 Test Road,,Harare,,,Zimbabwe
CUST-0954,corporate,,Test Corporate 954 (Pvt) Ltd,Test Corp 954,4150/2016,2006786425,,,+263766662842,,finance954@testcorp.co.zw,,,,,,physical,Unit 96 Industrial Park,Building E,Mutare,Bulawayo Metro,,Zimbabwe
CUST-0955,corporate,,Test Corporate 955 (Pvt) Ltd,Test Corp 955,9702/2019,2002480062,,,+263734071578,+263736253692,finance955@testcorp.co.zw,accounts955@testcorp.co.zw,,,,,registered,Unit 66 Industrial Park,,Mutare,,,Zimbabwe
CUST-0956,corporate,,Test Corporate 956 (Pvt) Ltd,Test Corp 956,3706/2020,2008455380,,,+263782623978,,finance956@testcorp.co.zw,,,,,,registered,Unit 84 Industrial Park,Building A,Harare,,,Zimbabwe
CUST-0957,individual,Test Individual 957,,,,,90-576266A86,Test Employer 957,+263742545680,+263791069838,indiv957@example.com,indiv957.alt@example.com,,,,,physical,473 Test Road,,Gweru,Matabeleland,,Zimbabwe
CUST-0958,individual,Test Individual 958,,,,,13-479520A62,Test Employer 958,+263744641738,+263738022951,indiv958@example.com,indiv958.alt@example.com,,,,,postal,465 Test Road,,Kwekwe,,,Zimbabwe
CUST-0959,corporate,,Test Corporate 959 (Pvt) Ltd,,1128/2018,2006862990,,,+263733113889,+263712809951,finance959@testcorp.co.zw,accounts959@testcorp.co.zw,,,,,physical,Unit 66 Industrial Park,,Mutare,,,Zimbabwe
CUST-0960,individual,Test Individual 960,,,,,69-378386A68,Test Employer 960,+263744287094,,indiv960@example.com,,,,,,registered,599 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0961,individual,Test Individual 961,,,,,68-757312A18,Test Employer 961,+263758325323,,indiv961@example.com,,,,,,physical,216 Test Road,,Mutare,,,Zimbabwe
CUST-0962,individual,Test Individual 962,,,,,81-847638A65,Test Employer 962,+263765878389,,indiv962@example.com,,,,,,registered,842 Test Road,Flat 2,Chitungwiza,,,Zimbabwe
CUST-0963,corporate,,Test Corporate 963 (Pvt) Ltd,Test Corp 963,5797/2022,2005329673,,,+263785262634,,finance963@testcorp.co.zw,,,,,,head_office,Unit 51 Industrial Park,Building C,Marondera,,,Zimbabwe
CUST-0964,corporate,,Test Corporate 964 (Pvt) Ltd,Test Corp 964,4156/2012,2002549751,,,+263727397008,,finance964@testcorp.co.zw,accounts964@testcorp.co.zw,,,,,registered,Unit 46 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0965,corporate,,Test Corporate 965 (Pvt) Ltd,Test Corp 965,6179/2013,2009608665,,,+263734446580,,finance965@testcorp.co.zw,,,,,,registered,Unit 46 Industrial Park,,Gweru,,,Zimbabwe
CUST-0966,individual,Test Individual 966,,,,,76-904827A49,Test Employer 966,+263777360079,,indiv966@example.com,,,,,,mailing,721 Test Road,Flat 7,Marondera,Midlands,,Zimbabwe
CUST-0967,individual,Test Individual 967,,,,,43-391557A43,Test Employer 967,+263759704503,,indiv967@example.com,,,,,,physical,744 Test Road,Flat 3,Masvingo,Matabeleland,,Zimbabwe
CUST-0968,individual,Test Individual 968,,,,,56-532969A57,Test Employer 968,+263775484576,,indiv968@example.com,,,,,,physical,930 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0969,individual,Test Individual 969,,,,,12-275867A72,Test Employer 969,+263799274895,,indiv969@example.com,,,,,,registered,344 Test Road,,Marondera,,PO Box 5246,Zimbabwe
CUST-0970,individual,Test Individual 970,,,,,78-784026A59,Test Employer 970,+263786041926,+263737339839,indiv970@example.com,indiv970.alt@example.com,,,,,registered,438 Test Road,,Chitungwiza,,,Zimbabwe
CUST-0971,corporate,,Test Corporate 971 (Pvt) Ltd,,3598/2020,2005668397,,,+263799197149,,finance971@testcorp.co.zw,accounts971@testcorp.co.zw,,,,,postal,Unit 64 Industrial Park,,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0972,corporate,,Test Corporate 972 (Pvt) Ltd,Test Corp 972,9790/2012,2004815013,,,+263773938400,+263769235555,finance972@testcorp.co.zw,,,,,,physical,Unit 82 Industrial Park,,Masvingo,Harare Province,50179,Zimbabwe
CUST-0973,individual,Test Individual 973,,,,,72-898038A77,Test Employer 973,+263767031076,+263768776779,indiv973@example.com,indiv973.alt@example.com,,,,,mailing,161 Test Road,,Harare,Midlands,,Zimbabwe
CUST-0974,corporate,,Test Corporate 974 (Pvt) Ltd,,4577/2021,2004925592,,,+263753407162,,finance974@testcorp.co.zw,,,,,,physical,Unit 28 Industrial Park,,Harare,Harare Province,,Zimbabwe
CUST-0975,individual,Test Individual 975,,,,,16-444139A46,Test Employer 975,+263733733281,+263771012395,indiv975@example.com,indiv975.alt@example.com,,,,,registered,986 Test Road,Flat 3,Chitungwiza,Manicaland,PO Box 4957,Zimbabwe
CUST-0976,corporate,,Test Corporate 976 (Pvt) Ltd,Test Corp 976,1768/2016,2006455299,,,+263770574153,,finance976@testcorp.co.zw,accounts976@testcorp.co.zw,,,,,head_office,Unit 66 Industrial Park,,Bulawayo,,,Zimbabwe
CUST-0977,corporate,,Test Corporate 977 (Pvt) Ltd,Test Corp 977,8376/2018,2002871851,,,+263735619880,+263765171563,finance977@testcorp.co.zw,accounts977@testcorp.co.zw,,,,,postal,Unit 2 Industrial Park,,Kwekwe,Bulawayo Metro,,Zimbabwe
CUST-0978,individual,Test Individual 978,,,,,17-188128A99,Test Employer 978,+263717525400,,indiv978@example.com,,,,,,mailing,827 Test Road,,Harare,Mashonaland,,Zimbabwe
CUST-0979,individual,Test Individual 979,,,,,55-418414A40,Test Employer 979,+263771602046,,indiv979@example.com,,,,,,physical,588 Test Road,,Gweru,Mashonaland,,Zimbabwe
CUST-0980,corporate,,Test Corporate 980 (Pvt) Ltd,Test Corp 980,9747/2012,2004530035,,,+263757873083,,finance980@testcorp.co.zw,,,,,,postal,Unit 72 Industrial Park,,Harare,Bulawayo Metro,,Zimbabwe
CUST-0981,individual,Test Individual 981,,,,,41-118467A47,Test Employer 981,+263783922558,,indiv981@example.com,,,,,,mailing,857 Test Road,,Harare,Manicaland,,Zimbabwe
CUST-0982,corporate,,Test Corporate 982 (Pvt) Ltd,Test Corp 982,8480/2023,2007012882,,,+263711198457,,finance982@testcorp.co.zw,,,,,,physical,Unit 67 Industrial Park,Building E,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0983,individual,Test Individual 983,,,,,52-684019A11,Test Employer 983,+263744788767,,indiv983@example.com,,,,,,postal,472 Test Road,,Bulawayo,Manicaland,,Zimbabwe
CUST-0984,corporate,,Test Corporate 984 (Pvt) Ltd,Test Corp 984,2063/2014,2009248952,,,+263716120285,+263748335596,finance984@testcorp.co.zw,,,,,,head_office,Unit 17 Industrial Park,,Chitungwiza,Harare Province,,Zimbabwe
CUST-0985,individual,Test Individual 985,,,,,88-688700A25,Test Employer 985,+263748983442,+263778950065,indiv985@example.com,indiv985.alt@example.com,,,,,registered,403 Test Road,,Marondera,Mashonaland,,Zimbabwe
CUST-0986,individual,Test Individual 986,,,,,45-325245A17,,+263718948570,,indiv986@example.com,,,,,,registered,816 Test Road,,Harare,Mashonaland,PO Box 5183,Zimbabwe
CUST-0987,individual,Test Individual 987,,,,,42-707015A50,,+263788625186,,indiv987@example.com,,,,,,registered,894 Test Road,,Bulawayo,Midlands,,Zimbabwe
CUST-0988,individual,Test Individual 988,,,,,12-950526A57,Test Employer 988,+263795434963,+263776828640,indiv988@example.com,indiv988.alt@example.com,,,,,registered,925 Test Road,Flat 11,Harare,,,Zimbabwe
CUST-0989,corporate,,Test Corporate 989 (Pvt) Ltd,Test Corp 989,5921/2024,2008437427,,,+263711170733,,finance989@testcorp.co.zw,,,,,,postal,Unit 55 Industrial Park,Building A,Masvingo,Bulawayo Metro,,Zimbabwe
CUST-0990,corporate,,Test Corporate 990 (Pvt) Ltd,Test Corp 990,7500/2016,2008674627,,,+263791641976,,finance990@testcorp.co.zw,,,,,,postal,Unit 60 Industrial Park,,Mutare,Bulawayo Metro,99906,Zimbabwe
CUST-0991,corporate,,Test Corporate 991 (Pvt) Ltd,Test Corp 991,7552/2010,2005249499,,,+263790303817,+263778957693,finance991@testcorp.co.zw,,,,,,physical,Unit 36 Industrial Park,Building E,Chitungwiza,,91630,Zimbabwe
CUST-0992,individual,Test Individual 992,,,,,23-922745A83,,+263766249356,+263776539313,indiv992@example.com,indiv992.alt@example.com,,,,,registered,840 Test Road,Flat 35,Gweru,Mashonaland,,Zimbabwe
CUST-0993,corporate,,Test Corporate 993 (Pvt) Ltd,Test Corp 993,9589/2021,2004369394,,,+263747174451,,finance993@testcorp.co.zw,,,,,,registered,Unit 86 Industrial Park,Building A,Harare,Bulawayo Metro,,Zimbabwe
CUST-0994,individual,Test Individual 994,,,,,66-641219A42,Test Employer 994,+263774467811,,indiv994@example.com,,,,,,physical,883 Test Road,,Kwekwe,Matabeleland,,Zimbabwe
CUST-0995,corporate,,Test Corporate 995 (Pvt) Ltd,,4931/2017,2006831427,,,+263785060137,,finance995@testcorp.co.zw,,,,,,head_office,Unit 44 Industrial Park,Building B,Marondera,,,Zimbabwe
CUST-0996,individual,Test Individual 996,,,,,56-480130A72,Test Employer 996,+263715293841,+263793384160,indiv996@example.com,indiv996.alt@example.com,,,,,postal,59 Test Road,Flat 24,Chitungwiza,Manicaland,PO Box 8478,Zimbabwe
CUST-0997,individual,Test Individual 997,,,,,25-122946A14,Test Employer 997,+263736892979,,indiv997@example.com,,,,,,postal,500 Test Road,,Chitungwiza,Manicaland,,Zimbabwe
CUST-0998,corporate,,Test Corporate 998 (Pvt) Ltd,,8070/2021,2007816503,,,+263739038694,+263767604372,finance998@testcorp.co.zw,accounts998@testcorp.co.zw,,,,,physical,Unit 61 Industrial Park,,Bulawayo,,17253,Zimbabwe
CUST-0999,individual,Test Individual 999,,,,,59-792383A79,Test Employer 999,+263743494205,+263735676353,indiv999@example.com,indiv999.alt@example.com,,,,,physical,599 Test Road,,Mutare,Matabeleland,,Zimbabwe
CUST-1000,corporate,,Test Corporate 1000 (Pvt) Ltd,Test Corp 1000,2501/2023,2004353629,,,+263766608659,+263750415740,finance1000@testcorp.co.zw,,,,,,registered,Unit 76 Industrial Park,,Marondera,,,Zimbabwe
